AVX2 M:
 16-> 32: 54299, 9963, 26065, 20463, 40012, 21587, 21504, 64772, 6524, 48707, 40376, 64155, 3991, 40414, 1221, 33609, 
 32-> 48: 10656, 42852, 64396, 59783, 28194, 28764, 30101, 25244, 22334, 14779, 8639, 5358, 35986, 53781, 1416, 64551, 
 48-> 64: 14036, 58068, 16853, 42868, 60280, 64026, 2024, 30651, 39899, 53351, 36235, 2980, 6666, 4315, 10150, 46318, 
 64-> 80: 4008, 43168, 52220, 61874, 10355, 1179, 32718, 41825, 39465, 10073, 52816, 42449, 16187, 47424, 43326, 46303, 
 80-> 96: 18348, 33999, 50610, 65043, 39755, 26053, 12931, 60868, 1319, 22494, 14086, 37976, 42550, 52495, 61, 54514, 
 96->112: 61621, 42224, 27158, 34778, 46371, 15964, 16512, 19059, 29984, 22378, 2528, 27129, 27723, 369, 24442, 18197, 
112->128: 38406, 30823, 60194, 21631, 35022, 12439, 318, 36704, 1894, 63806, 55268, 59374, 52593, 43093, 33019, 22401, 
128->144: 3392, 56127, 1896, 29110, 22535, 46611, 29492, 22544, 9247, 17416, 385, 9315, 65467, 10209, 43360, 47910, 
144->160: 4406, 55944, 43065, 20985, 55726, 45340, 25592, 20905, 57510, 63513, 48163, 43588, 58154, 4227, 23062, 8630, 
160->176: 43867, 53659, 34749, 12203, 8924, 36255, 15888, 24824, 53064, 171, 7880, 34831, 15331, 1778, 53765, 53665, 
176->192: 39907, 54222, 57144, 20847, 15360, 1505, 55235, 37632, 54865, 38375, 49022, 19525, 46864, 24221, 46536, 38535, 
192->208: 30794, 28435, 31450, 63398, 61775, 14311, 1935, 54558, 50060, 39004, 37535, 5917, 46886, 34366, 56960, 41173, 
208->224: 2138, 26050, 20619, 19920, 15445, 10748, 59910, 11721, 20445, 54585, 64217, 868, 27806, 34386, 22120, 12927, 
224->240: 23053, 42588, 31290, 53565, 21209, 10890, 14138, 44385, 18212, 48845, 11466, 12236, 3016, 31179, 48287, 18510, 
240->256: 5556, 37692, 61072, 47394, 32474, 2554, 43528, 4109, 484, 2863, 7238, 12238, 51608, 16769, 7337, 14939, 
256->272: 29945, 6210, 15492, 39846, 23369, 5128, 34656, 37613, 28645, 4453, 41450, 10357, 27803, 21673, 60903, 42976, 
272->288: 61870, 12720, 22689, 22890, 54916, 52123, 40842, 55381, 51095, 33250, 43476, 23764, 61836, 21825, 35391, 7775, 
AVX2 M:
  0-> 16: 29945, 6210, 15492, 39846, 23369, 5128, 34656, 37613, 28645, 4453, 41450, 10357, 27803, 21673, 60903, 42976, 
 16-> 32: 61870, 12720, 22689, 22890, 54916, 52123, 40842, 55381, 51095, 33250, 43476, 23764, 61836, 21825, 35391, 7775, 
 32-> 48: 1574, 45648, 41128, 57878, 39562, 36800, 1448, 11420, 2225, 59646, 49204, 26429, 44865, 53190, 44180, 16009, 
 48-> 64: 19157, 60173, 28793, 62941, 19093, 36040, 35859, 44812, 29244, 48401, 31645, 30080, 59432, 21849, 48476, 32417, 
 64-> 80: 59473, 31829, 958, 49622, 24227, 45396, 25963, 60538, 18012, 49237, 46017, 44274, 50285, 1901, 28240, 39727, 
 80-> 96: 20903, 6288, 51781, 29003, 8159, 62343, 396, 9431, 12482, 47559, 61648, 22404, 28842, 35221, 3512, 45419, 
 96->112: 48991, 34318, 40357, 3086, 41970, 31331, 59007, 35590, 31904, 40395, 35102, 28436, 8493, 62051, 44559, 45181, 
112->128: 22423, 10353, 40328, 60413, 50348, 60300, 44403, 12566, 25830, 18727, 6261, 16564, 39159, 5055, 51969, 53384, 
128->144: 13779, 32707, 20884, 4220, 45844, 10793, 34281, 22528, 2793, 23679, 40755, 48172, 1387, 42720, 1833, 19068, 
144->160: 21610, 44467, 45203, 727, 14855, 14549, 16040, 29153, 51894, 21318, 29143, 37793, 53361, 4434, 36413, 18765, 
160->176: 8055, 2989, 1701, 50063, 43705, 59620, 42229, 48575, 53305, 38579, 12657, 16718, 14915, 44258, 6053, 3758, 
176->192: 50560, 1299, 3001, 31616, 35563, 24210, 55188, 4225, 12890, 11176, 6563, 16961, 32500, 35421, 17443, 3598, 
192->208: 33091, 13503, 57491, 62401, 51632, 16769, 851, 14419, 36779, 37943, 8935, 48374, 28750, 12469, 18728, 31940, 
208->224: 41987, 296, 47584, 27284, 33411, 7856, 56389, 28485, 60187, 52927, 19128, 6651, 30940, 9396, 18866, 54642, 
224->240: 10663, 54262, 12886, 17668, 37508, 22848, 51871, 32767, 23246, 42643, 23054, 15475, 5164, 6600, 49319, 45306, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 29945, 61870, 1574, 19157, 59473, 20903, 48991, 22423, 13779, 21610, 8055, 50560, 33091, 41987, 10663, 0, 
 16-> 32: 6210, 12720, 45648, 60173, 31829, 6288, 34318, 10353, 32707, 44467, 2989, 1299, 13503, 296, 54262, 0, 
 32-> 48: 15492, 22689, 41128, 28793, 958, 51781, 40357, 40328, 20884, 45203, 1701, 3001, 57491, 47584, 12886, 0, 
 48-> 64: 39846, 22890, 57878, 62941, 49622, 29003, 3086, 60413, 4220, 727, 50063, 31616, 62401, 27284, 17668, 0, 
 64-> 80: 23369, 54916, 39562, 19093, 24227, 8159, 41970, 50348, 45844, 14855, 43705, 35563, 51632, 33411, 37508, 0, 
 80-> 96: 5128, 52123, 36800, 36040, 45396, 62343, 31331, 60300, 10793, 14549, 59620, 24210, 16769, 7856, 22848, 0, 
 96->112: 34656, 40842, 1448, 35859, 25963, 396, 59007, 44403, 34281, 16040, 42229, 55188, 851, 56389, 51871, 0, 
112->128: 37613, 55381, 11420, 44812, 60538, 9431, 35590, 12566, 22528, 29153, 48575, 4225, 14419, 28485, 32767, 0, 
128->144: 28645, 51095, 2225, 29244, 18012, 12482, 31904, 25830, 2793, 51894, 53305, 12890, 36779, 60187, 23246, 0, 
144->160: 4453, 33250, 59646, 48401, 49237, 47559, 40395, 18727, 23679, 21318, 38579, 11176, 37943, 52927, 42643, 0, 
160->176: 41450, 43476, 49204, 31645, 46017, 61648, 35102, 6261, 40755, 29143, 12657, 6563, 8935, 19128, 23054, 0, 
176->192: 10357, 23764, 26429, 30080, 44274, 22404, 28436, 16564, 48172, 37793, 16718, 16961, 48374, 6651, 15475, 0, 
192->208: 27803, 61836, 44865, 59432, 50285, 28842, 8493, 39159, 1387, 53361, 14915, 32500, 28750, 30940, 5164, 0, 
208->224: 21673, 21825, 53190, 21849, 1901, 35221, 62051, 5055, 42720, 4434, 44258, 35421, 12469, 9396, 6600, 0, 
224->240: 60903, 35391, 44180, 48476, 28240, 3512, 44559, 51969, 1833, 36413, 6053, 17443, 18728, 18866, 49319, 0, 
240->256: 42976, 7775, 16009, 32417, 39727, 45419, 45181, 53384, 19068, 18765, 3758, 3598, 31940, 54642, 45306, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 4301, 3880, 4450, 4029, 2814, 4165, 4366, 4709, 4045, 4356, 3086, 4048, 2603, 3101, 4027, 3528, 
 16-> 32: 2576, 3487, 3379, 3722, 3903, 4459, 4818, 3155, 5611, 3525, 3795, 4069, 3227, 5298, 3967, 2514, 
 32-> 48: 4752, 4821, 4411, 4097, 3306, 3386, 3518, 4786, 3389, 3646, 3656, 5400, 3435, 3754, 3192, 3214, 
 48-> 64: 7328, 8308, 7790, 7819, 7209, 7845, 8336, 7941, 9000, 7171, 7451, 9469, 6662, 9052, 7159, 5728, 
 64-> 80: 64913, 93, 845, 512, 1429, 64933, 474, 65487, 64685, 582, 64097, 64370, 65272, 413, 65263, 65479, 
 80-> 96: 64010, 65467, 65141, 64964, 64898, 65283, 536, 289, 342, 261, 1138, 65323, 65115, 1004, 65473, 65317, 
 96->112: 63387, 24, 450, 65476, 791, 64680, 1010, 240, 65027, 843, 65235, 64157, 64851, 1417, 65200, 65260, 
112->128: 64847, 64856, 360, 64982, 422, 1034, 65290, 64504, 65510, 517, 230, 127, 47, 213, 64654, 779, 
128->144: 64772, 64956, 290, 313, 378, 64995, 65168, 64707, 157, 64777, 742, 65371, 65300, 64820, 65107, 1369, 
144->160: 64083, 64276, 650, 65295, 800, 493, 64922, 63675, 131, 65294, 972, 65498, 65347, 65033, 64225, 2148, 
160->176: 64224, 64949, 1205, 65494, 1851, 431, 228, 64455, 64659, 1099, 64327, 64497, 65319, 626, 64381, 722, 
176->192: 63246, 64887, 65431, 65277, 65276, 64742, 168, 64996, 499, 65038, 1880, 65158, 64879, 288, 65044, 1150, 
192->208: 61934, 64300, 1100, 65235, 1591, 65173, 396, 63915, 65158, 601, 671, 64119, 64662, 914, 63889, 1872, 
208->224: 174, 118, 409, 624, 149, 571, 34, 4, 998, 143, 972, 958, 529, 881, 638, 188, 
224->240: 1004, 954, 583, 782, 964, 341, 488, 435, 692, 371, 285, 520, 690, 278, 497, 494, 
240->256: 1178, 1072, 992, 1406, 1113, 912, 522, 439, 1690, 514, 1257, 1478, 1219, 1159, 1135, 682, 
256->272: 4301, 3880, 4450, 4029, 2814, 4165, 4366, 4709, 4045, 4356, 3086, 4048, 2603, 3101, 4027, 3528, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 4301, 2576, 4752, 7328, 64913, 64010, 63387, 64847, 64772, 64083, 64224, 63246, 61934, 174, 1004, 1178, 
 16-> 32: 3880, 3487, 4821, 8308, 93, 65467, 24, 64856, 64956, 64276, 64949, 64887, 64300, 118, 954, 1072, 
 32-> 48: 4450, 3379, 4411, 7790, 845, 65141, 450, 360, 290, 650, 1205, 65431, 1100, 409, 583, 992, 
 48-> 64: 4029, 3722, 4097, 7819, 512, 64964, 65476, 64982, 313, 65295, 65494, 65277, 65235, 624, 782, 1406, 
 64-> 80: 2814, 3903, 3306, 7209, 1429, 64898, 791, 422, 378, 800, 1851, 65276, 1591, 149, 964, 1113, 
 80-> 96: 4165, 4459, 3386, 7845, 64933, 65283, 64680, 1034, 64995, 493, 431, 64742, 65173, 571, 341, 912, 
 96->112: 4366, 4818, 3518, 8336, 474, 536, 1010, 65290, 65168, 64922, 228, 168, 396, 34, 488, 522, 
112->128: 4709, 3155, 4786, 7941, 65487, 289, 240, 64504, 64707, 63675, 64455, 64996, 63915, 4, 435, 439, 
128->144: 4045, 5611, 3389, 9000, 64685, 342, 65027, 65510, 157, 131, 64659, 499, 65158, 998, 692, 1690, 
144->160: 4356, 3525, 3646, 7171, 582, 261, 843, 517, 64777, 65294, 1099, 65038, 601, 143, 371, 514, 
160->176: 3086, 3795, 3656, 7451, 64097, 1138, 65235, 230, 742, 972, 64327, 1880, 671, 972, 285, 1257, 
176->192: 4048, 4069, 5400, 9469, 64370, 65323, 64157, 127, 65371, 65498, 64497, 65158, 64119, 958, 520, 1478, 
192->208: 2603, 3227, 3435, 6662, 65272, 65115, 64851, 47, 65300, 65347, 65319, 64879, 64662, 529, 690, 1219, 
208->224: 3101, 5298, 3754, 9052, 413, 1004, 1417, 213, 64820, 65033, 626, 288, 914, 881, 278, 1159, 
224->240: 4027, 3967, 3192, 7159, 65263, 65473, 65200, 64654, 65107, 64225, 64381, 65044, 63889, 638, 497, 1135, 
240->256: 3528, 2514, 3214, 5728, 65479, 65317, 65260, 779, 1369, 2148, 722, 1150, 1872, 188, 494, 682, 
256->272: 4301, 3880, 4450, 4029, 2814, 4165, 4366, 4709, 4045, 4356, 3086, 4048, 2603, 3101, 4027, 3528, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 8193, 24578, 24576, 16385, 24576, 32766, 49146, 24573, 24575, 24575, 8197, 16389, 10, 16385, 24576, 40953, 
 16-> 32: 16382, 24577, 40954, 8199, 40954, 32766, 40951, 8197, 24575, 8196, 16387, 32766, 16390, 16388, 32772, 40954, 
 32-> 48: 16385, 24575, 24575, 16386, 32767, 40952, 40956, 16385, 16386, 32764, 8191, 24573, 16384, 16386, 24572, 16386, 
 48-> 64: 32767, 49152, 65529, 24585, 8185, 8182, 16371, 24582, 40961, 40960, 24578, 57339, 32774, 32774, 57344, 57340, 
 64-> 80: 8191, 1, 57346, 2, 1, 0, 49159, 65532, 8191, 57346, 57345, 57347, 16382, 8191, 57350, 1, 
 80-> 96: 49155, 57347, 16379, 8188, 65532, 57348, 16378, 3, 8189, 8189, 57348, 16377, 0, 8188, 57344, 2, 
 96->112: 57346, 57348, 8189, 8190, 65533, 57348, 1, 65535, 16380, 65535, 49157, 8188, 16382, 16379, 49158, 3, 
112->128: 57347, 57348, 65532, 8187, 57347, 65534, 8190, 8191, 16380, 0, 8188, 57347, 65534, 57347, 8186, 57349, 
128->144: 65534, 49158, 8188, 8184, 65535, 16382, 8188, 4, 57345, 57347, 65535, 8188, 0, 57346, 49156, 65534, 
144->160: 57345, 40970, 8184, 16371, 57346, 16380, 16378, 8195, 8189, 57347, 8187, 65535, 65534, 49157, 57342, 57347, 
160->176: 2, 57349, 57342, 8189, 57348, 65534, 57349, 8187, 24571, 57346, 65533, 49158, 16380, 2, 0, 57350, 
176->192: 49153, 40969, 24567, 16372, 65531, 8194, 24566, 7, 65534, 0, 57347, 24565, 0, 65534, 40964, 0, 
192->208: 49155, 32782, 16373, 24561, 57343, 8192, 16379, 8194, 24569, 57346, 57344, 8187, 16380, 0, 40964, 57350, 
208->224: 0, 8191, 8190, 1, 8190, 1, 8189, 2, 0, 8191, 8191, 8191, 0, 1, 8190, 8191, 
224->240: 8191, 8190, 0, 1, 2, 8190, 2, 0, 3, 0, 8189, 1, 8191, 2, 8191, 0, 
240->256: 8191, 16381, 8190, 2, 8192, 8191, 8191, 2, 3, 8191, 16380, 8192, 8191, 3, 16381, 8191, 
256->272: 8193, 24578, 24576, 16385, 24576, 32766, 49146, 24573, 24575, 24575, 8197, 16389, 10, 16385, 24576, 40953, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 8193, 16382, 16385, 32767, 8191, 49155, 57346, 57347, 65534, 57345, 2, 49153, 49155, 0, 8191, 8191, 
 16-> 32: 24578, 24577, 24575, 49152, 1, 57347, 57348, 57348, 49158, 40970, 57349, 40969, 32782, 8191, 8190, 16381, 
 32-> 48: 24576, 40954, 24575, 65529, 57346, 16379, 8189, 65532, 8188, 8184, 57342, 24567, 16373, 8190, 0, 8190, 
 48-> 64: 16385, 8199, 16386, 24585, 2, 8188, 8190, 8187, 8184, 16371, 8189, 16372, 24561, 1, 1, 2, 
 64-> 80: 24576, 40954, 32767, 8185, 1, 65532, 65533, 57347, 65535, 57346, 57348, 65531, 57343, 8190, 2, 8192, 
 80-> 96: 32766, 32766, 40952, 8182, 0, 57348, 57348, 65534, 16382, 16380, 65534, 8194, 8192, 1, 8190, 8191, 
 96->112: 49146, 40951, 40956, 16371, 49159, 16378, 1, 8190, 8188, 16378, 57349, 24566, 16379, 8189, 2, 8191, 
112->128: 24573, 8197, 16385, 24582, 65532, 3, 65535, 8191, 4, 8195, 8187, 7, 8194, 2, 0, 2, 
128->144: 24575, 24575, 16386, 40961, 8191, 8189, 16380, 16380, 57345, 8189, 24571, 65534, 24569, 0, 3, 3, 
144->160: 24575, 8196, 32764, 40960, 57346, 8189, 65535, 0, 57347, 57347, 57346, 0, 57346, 8191, 0, 8191, 
160->176: 8197, 16387, 8191, 24578, 57345, 57348, 49157, 8188, 65535, 8187, 65533, 57347, 57344, 8191, 8189, 16380, 
176->192: 16389, 32766, 24573, 57339, 57347, 16377, 8188, 57347, 8188, 65535, 49158, 24565, 8187, 8191, 1, 8192, 
192->208: 10, 16390, 16384, 32774, 16382, 0, 16382, 65534, 0, 65534, 16380, 0, 16380, 0, 8191, 8191, 
208->224: 16385, 16388, 16386, 32774, 8191, 8188, 16379, 57347, 57346, 49157, 2, 65534, 0, 1, 2, 3, 
224->240: 24576, 32772, 24572, 57344, 57350, 57344, 49158, 8186, 49156, 57342, 0, 40964, 40964, 8190, 8191, 16381, 
240->256: 40953, 40954, 16386, 57340, 1, 2, 3, 57349, 65534, 57347, 57350, 0, 57350, 8191, 0, 8191, 
256->272: 8193, 24578, 24576, 16385, 24576, 32766, 49146, 24573, 24575, 24575, 8197, 16389, 10, 16385, 24576, 40953, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 45261, 60384, 4752, 58208, 8815, 28190, 36662, 6125, 1528, 39507, 62912, 30478, 21962, 0, 31764, 15206, 
 16-> 32: 4290, 44754, 16453, 57228, 40244, 60751, 32412, 3396, 62112, 8786, 57802, 44277, 11400, 48978, 46190, 28162, 
 32-> 48: 20402, 5849, 35798, 6450, 30770, 63582, 15635, 1116, 31764, 40634, 26675, 6472, 58386, 32302, 5701, 9820, 
 48-> 64: 58190, 58581, 20753, 65513, 23849, 28124, 46866, 14135, 42314, 10652, 60203, 48501, 49355, 56873, 40016, 44982, 
 64-> 80: 31136, 979, 16072, 43657, 336, 45685, 63735, 39903, 38134, 23048, 13979, 50360, 43369, 55672, 16818, 52173, 
 80-> 96: 54793, 60344, 19312, 7168, 45799, 20515, 24832, 4544, 59230, 5263, 64206, 23698, 58384, 23526, 39174, 10127, 
 96->112: 24119, 53523, 377, 49034, 23865, 403, 1132, 16490, 5592, 24299, 55813, 61557, 57374, 55877, 58222, 36038, 
112->128: 36708, 41594, 48881, 1964, 5830, 60180, 34235, 30301, 37921, 10542, 34570, 51935, 45622, 22704, 18243, 6881, 
128->144: 40657, 54320, 60760, 35306, 24523, 56382, 13225, 29466, 36224, 52995, 22292, 38292, 1104, 32602, 44281, 9245, 
144->160: 31015, 42739, 49634, 18886, 22255, 44672, 45145, 37107, 54693, 57309, 65117, 29824, 30302, 21383, 26489, 45237, 
160->176: 49725, 30228, 57742, 28275, 15560, 20151, 10221, 55394, 470, 39085, 30710, 15662, 11583, 64413, 8559, 41830, 
176->192: 53679, 4281, 23293, 16251, 45949, 14001, 62050, 46290, 238, 34901, 1515, 56145, 57713, 54994, 58010, 37793, 
192->208: 28379, 50001, 18962, 64797, 4228, 38862, 49184, 2990, 6742, 54615, 12671, 30680, 41393, 3330, 1224, 15087, 
208->224: 24084, 45852, 39873, 32307, 23977, 56866, 18920, 17919, 51965, 39474, 38680, 24595, 1299, 63823, 31937, 16694, 
224->240: 57616, 3750, 23850, 57718, 10966, 34734, 33200, 54475, 53357, 36228, 51816, 60982, 24092, 9042, 8546, 63200, 
240->256: 42963, 26478, 28645, 2042, 17333, 32957, 47197, 58060, 31437, 61305, 62742, 23501, 3062, 14381, 9282, 16541, 
256->272: 25771, 7021, 24135, 10649, 13345, 43753, 36993, 33381, 5176, 53207, 27787, 40863, 4791, 53110, 9362, 6087, 
272->288: 48331, 61677, 46122, 44913, 32898, 46848, 43819, 56151, 47173, 19237, 61531, 6752, 3339, 61091, 1814, 61572, 
AVX2 M:
  0-> 16: 45261, 4290, 20402, 58190, 31136, 54793, 24119, 36708, 40657, 31015, 49725, 53679, 28379, 24084, 57616, 42963, 
 16-> 32: 60384, 44754, 5849, 58581, 979, 60344, 53523, 41594, 54320, 42739, 30228, 4281, 50001, 45852, 3750, 26478, 
 32-> 48: 4752, 16453, 35798, 20753, 16072, 19312, 377, 48881, 60760, 49634, 57742, 23293, 18962, 39873, 23850, 28645, 
 48-> 64: 58208, 57228, 6450, 65513, 43657, 7168, 49034, 1964, 35306, 18886, 28275, 16251, 64797, 32307, 57718, 2042, 
 64-> 80: 8815, 40244, 30770, 23849, 336, 45799, 23865, 5830, 24523, 22255, 15560, 45949, 4228, 23977, 10966, 17333, 
 80-> 96: 28190, 60751, 63582, 28124, 45685, 20515, 403, 60180, 56382, 44672, 20151, 14001, 38862, 56866, 34734, 32957, 
 96->112: 36662, 32412, 15635, 46866, 63735, 24832, 1132, 34235, 13225, 45145, 10221, 62050, 49184, 18920, 33200, 47197, 
112->128: 6125, 3396, 1116, 14135, 39903, 4544, 16490, 30301, 29466, 37107, 55394, 46290, 2990, 17919, 54475, 58060, 
128->144: 1528, 62112, 31764, 42314, 38134, 59230, 5592, 37921, 36224, 54693, 470, 238, 6742, 51965, 53357, 31437, 
144->160: 39507, 8786, 40634, 10652, 23048, 5263, 24299, 10542, 52995, 57309, 39085, 34901, 54615, 39474, 36228, 61305, 
160->176: 62912, 57802, 26675, 60203, 13979, 64206, 55813, 34570, 22292, 65117, 30710, 1515, 12671, 38680, 51816, 62742, 
176->192: 30478, 44277, 6472, 48501, 50360, 23698, 61557, 51935, 38292, 29824, 15662, 56145, 30680, 24595, 60982, 23501, 
192->208: 21962, 11400, 58386, 49355, 43369, 58384, 57374, 45622, 1104, 30302, 11583, 57713, 41393, 1299, 24092, 3062, 
208->224: 0, 48978, 32302, 56873, 55672, 23526, 55877, 22704, 32602, 21383, 64413, 54994, 3330, 63823, 9042, 14381, 
224->240: 31764, 46190, 5701, 40016, 16818, 39174, 58222, 18243, 44281, 26489, 8559, 58010, 1224, 31937, 8546, 9282, 
240->256: 15206, 28162, 9820, 44982, 52173, 10127, 36038, 6881, 9245, 45237, 41830, 37793, 15087, 16694, 63200, 16541, 
256->272: 25771, 7021, 24135, 10649, 13345, 43753, 36993, 33381, 5176, 53207, 27787, 40863, 4791, 53110, 9362, 6087, 
272->288: 48331, 61677, 46122, 44913, 32898, 46848, 43819, 56151, 47173, 19237, 61531, 6752, 3339, 61091, 1814, 61572, 
AVX2 M:
  0-> 16: 25771, 7021, 24135, 10649, 13345, 43753, 36993, 33381, 5176, 53207, 27787, 40863, 4791, 53110, 9362, 6087, 
 16-> 32: 48331, 61677, 46122, 44913, 32898, 46848, 43819, 56151, 47173, 19237, 61531, 6752, 3339, 61091, 1814, 61572, 
 32-> 48: 33706, 43546, 7123, 55563, 37351, 26623, 19796, 11768, 9005, 45148, 41118, 46537, 23647, 39586, 49908, 61444, 
 48-> 64: 64928, 21287, 65016, 54855, 54986, 51328, 29937, 63742, 65481, 1782, 52285, 17008, 3155, 44459, 34657, 55887, 
 64-> 80: 47002, 41947, 52910, 9092, 64204, 38247, 7887, 20422, 28397, 11316, 19195, 56188, 44028, 30096, 58626, 2993, 
 80-> 96: 46528, 20358, 11558, 39291, 43288, 47606, 52059, 35272, 19083, 35510, 46054, 25044, 18485, 40169, 50277, 33419, 
 96->112: 42372, 55338, 27407, 55282, 19282, 53205, 37307, 64565, 12755, 41812, 31150, 30597, 34840, 12535, 24282, 50854, 
112->128: 11640, 42822, 3683, 39658, 21928, 44901, 43635, 34337, 65412, 22716, 3760, 24615, 59312, 38600, 9209, 28104, 
128->144: 56274, 16453, 41694, 28968, 43646, 35711, 26492, 30235, 44324, 2828, 55009, 36400, 768, 46316, 64388, 42860, 
144->160: 634, 13234, 45328, 48333, 6511, 44485, 40530, 51685, 5923, 59160, 5288, 41432, 11129, 29583, 32365, 51423, 
160->176: 57251, 20268, 52270, 38942, 29980, 21667, 51980, 5093, 33438, 6415, 44930, 25106, 58958, 23253, 24439, 38167, 
176->192: 53854, 40974, 63774, 1522, 2601, 40370, 57831, 60289, 37710, 5972, 34460, 2136, 23692, 14731, 32990, 22603, 
192->208: 63741, 10520, 1168, 39120, 64368, 35652, 3615, 57846, 10646, 61005, 54352, 28500, 23472, 55375, 8683, 38442, 
208->224: 29155, 10830, 9912, 45092, 7577, 24450, 62872, 31876, 55486, 16347, 17646, 53752, 54950, 15370, 48658, 21395, 
224->240: 40840, 1300, 39196, 42624, 65479, 65098, 64708, 44855, 62798, 39212, 53484, 0, 11232, 32580, 0, 15702, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 25771, 48331, 33706, 64928, 47002, 46528, 42372, 11640, 56274, 634, 57251, 53854, 63741, 29155, 40840, 0, 
 16-> 32: 7021, 61677, 43546, 21287, 41947, 20358, 55338, 42822, 16453, 13234, 20268, 40974, 10520, 10830, 1300, 0, 
 32-> 48: 24135, 46122, 7123, 65016, 52910, 11558, 27407, 3683, 41694, 45328, 52270, 63774, 1168, 9912, 39196, 0, 
 48-> 64: 10649, 44913, 55563, 54855, 9092, 39291, 55282, 39658, 28968, 48333, 38942, 1522, 39120, 45092, 42624, 0, 
 64-> 80: 13345, 32898, 37351, 54986, 64204, 43288, 19282, 21928, 43646, 6511, 29980, 2601, 64368, 7577, 65479, 0, 
 80-> 96: 43753, 46848, 26623, 51328, 38247, 47606, 53205, 44901, 35711, 44485, 21667, 40370, 35652, 24450, 65098, 0, 
 96->112: 36993, 43819, 19796, 29937, 7887, 52059, 37307, 43635, 26492, 40530, 51980, 57831, 3615, 62872, 64708, 0, 
112->128: 33381, 56151, 11768, 63742, 20422, 35272, 64565, 34337, 30235, 51685, 5093, 60289, 57846, 31876, 44855, 0, 
128->144: 5176, 47173, 9005, 65481, 28397, 19083, 12755, 65412, 44324, 5923, 33438, 37710, 10646, 55486, 62798, 0, 
144->160: 53207, 19237, 45148, 1782, 11316, 35510, 41812, 22716, 2828, 59160, 6415, 5972, 61005, 16347, 39212, 0, 
160->176: 27787, 61531, 41118, 52285, 19195, 46054, 31150, 3760, 55009, 5288, 44930, 34460, 54352, 17646, 53484, 0, 
176->192: 40863, 6752, 46537, 17008, 56188, 25044, 30597, 24615, 36400, 41432, 25106, 2136, 28500, 53752, 0, 0, 
192->208: 4791, 3339, 23647, 3155, 44028, 18485, 34840, 59312, 768, 11129, 58958, 23692, 23472, 54950, 11232, 0, 
208->224: 53110, 61091, 39586, 44459, 30096, 40169, 12535, 38600, 46316, 29583, 23253, 14731, 55375, 15370, 32580, 0, 
224->240: 9362, 1814, 49908, 34657, 58626, 50277, 24282, 9209, 64388, 32365, 24439, 32990, 8683, 48658, 0, 0, 
240->256: 6087, 61572, 61444, 55887, 2993, 33419, 50854, 28104, 42860, 51423, 38167, 22603, 38442, 21395, 15702, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 448, 385, 13, 466, 205, 598, 365, 764, 840, 250, 337, 39, 369, 19, 927, 336, 
 16-> 32: 853, 970, 499, 840, 258, 474, 200, 915, 206, 946, 150, 356, 874, 774, 399, 115, 
 32-> 48: 1301, 1355, 512, 1306, 463, 1072, 565, 1679, 1046, 1196, 487, 395, 1243, 793, 1326, 451, 
 48-> 64: 622, 503, 422, 1090, 354, 1169, 399, 768, 1838, 393, 1309, 997, 898, 900, 1565, 524, 
 64-> 80: 1857, 1924, 1082, 1622, 1222, 815, 688, 1350, 898, 1317, 435, 876, 1564, 1052, 896, 609, 
 80-> 96: 2479, 2427, 1504, 2712, 1576, 1984, 1087, 2118, 2736, 1710, 1744, 1873, 2462, 1952, 2461, 1133, 
 96->112: 3046, 6504, 6989, 7901, 6370, 7392, 5919, 2753, 12544, 5694, 11494, 11425, 7290, 13214, 7797, 3381, 
